category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR1030555,10000_RANDOM_1MB,ftp,ENA,nci,success,3.92,1075912,2.2,c76fff2f1e830288d6aced33089dabb0,c76fff2f1e830288d6aced33089dabb0,True,2026-04-01T01:01:20Z,2026-04-01T01:01:24Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030555 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030824,10000_RANDOM_1MB,http,ENA,nci,success,2.33,934367,3.21,795e66435c31961523b9036422bd8923,795e66435c31961523b9036422bd8923,True,2026-04-01T01:01:25Z,2026-04-01T01:01:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030824 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030824,10000_RANDOM_1MB,ftp,ENA,nci,success,8.08,934367,0.92,795e66435c31961523b9036422bd8923,795e66435c31961523b9036422bd8923,True,2026-04-01T01:01:30Z,2026-04-01T01:01:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030824 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030836,10000_RANDOM_1MB,http,ENA,nci,success,2.23,929630,3.33,6acae3d721b2869ddae2b1bb5da6cd3e,6acae3d721b2869ddae2b1bb5da6cd3e,True,2026-04-01T01:01:38Z,2026-04-01T01:01:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030836 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030836,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,929630,1.89,6acae3d721b2869ddae2b1bb5da6cd3e,6acae3d721b2869ddae2b1bb5da6cd3e,True,2026-04-01T01:01:43Z,2026-04-01T01:01:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030836 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031182,10000_RANDOM_1MB,http,ENA,nci,success,2.3,1046469,3.65,063ac1b2cc8e4b88090616e151c9e8eb,063ac1b2cc8e4b88090616e151c9e8eb,True,2026-04-01T01:01:48Z,2026-04-01T01:01:50Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1031182 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031182,10000_RANDOM_1MB,ftp,ENA,nci,success,4.0,1046469,2.09,063ac1b2cc8e4b88090616e151c9e8eb,063ac1b2cc8e4b88090616e151c9e8eb,True,2026-04-01T01:01:53Z,2026-04-01T01:01:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1031182 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031185,10000_RANDOM_1MB,http,ENA,nci,success,2.24,1094944,3.91,ad78cc5a9d92ff1c1a42e96247e00429,ad78cc5a9d92ff1c1a42e96247e00429,True,2026-04-01T01:01:58Z,2026-04-01T01:02:00Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1031185 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031185,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1094944,2.16,ad78cc5a9d92ff1c1a42e96247e00429,ad78cc5a9d92ff1c1a42e96247e00429,True,2026-04-01T01:02:03Z,2026-04-01T01:02:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1031185 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10313940,10000_RANDOM_1MB,http,ENA,nci,success,2.29,790632,2.76,9dc7937de67de2c337e2a6edcb77cb94,9dc7937de67de2c337e2a6edcb77cb94,True,2026-04-01T01:02:07Z,2026-04-01T01:02:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10313940 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10313940,10000_RANDOM_1MB,ftp,ENA,nci,success,5.18,790632,1.22,9dc7937de67de2c337e2a6edcb77cb94,9dc7937de67de2c337e2a6edcb77cb94,True,2026-04-01T01:02:12Z,2026-04-01T01:02:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10313940 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10315072,10000_RANDOM_1MB,http,ENA,nci,success,2.36,866266,2.94,977936184a97ccc6f1f6f8baec98a516,977936184a97ccc6f1f6f8baec98a516,True,2026-04-01T01:02:18Z,2026-04-01T01:02:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10315072 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10315072,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,866266,1.76,977936184a97ccc6f1f6f8baec98a516,977936184a97ccc6f1f6f8baec98a516,True,2026-04-01T01:02:23Z,2026-04-01T01:02:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10315072 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031552,10000_RANDOM_1MB,http,ENA,nci,success,2.59,1073553,3.32,417b127369e3f18283edef44e12ff733,417b127369e3f18283edef44e12ff733,True,2026-04-01T01:02:28Z,2026-04-01T01:02:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1031552 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031552,10000_RANDOM_1MB,ftp,ENA,nci,success,4.16,1073553,2.06,417b127369e3f18283edef44e12ff733,417b127369e3f18283edef44e12ff733,True,2026-04-01T01:02:33Z,2026-04-01T01:02:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1031552 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031571,10000_RANDOM_1MB,http,ENA,nci,success,2.38,1146737,3.86,e77e61f95a50bb46a7f04510d61f6eb7,e77e61f95a50bb46a7f04510d61f6eb7,True,2026-04-01T01:02:38Z,2026-04-01T01:02:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1031571 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1031571,10000_RANDOM_1MB,ftp,ENA,nci,success,4.61,1146737,1.99,e77e61f95a50bb46a7f04510d61f6eb7,e77e61f95a50bb46a7f04510d61f6eb7,True,2026-04-01T01:02:43Z,2026-04-01T01:02:48Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1031571 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10316020,10000_RANDOM_1MB,http,ENA,nci,success,2.71,988905,2.91,cc9598a81994481f05e46123fd71462a,cc9598a81994481f05e46123fd71462a,True,2026-04-01T01:02:48Z,2026-04-01T01:02:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10316020 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10316020,10000_RANDOM_1MB,ftp,ENA,nci,success,4.02,988905,1.97,cc9598a81994481f05e46123fd71462a,cc9598a81994481f05e46123fd71462a,True,2026-04-01T01:02:54Z,2026-04-01T01:02:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10316020 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10316800,10000_RANDOM_1MB,http,ENA,nci,success,2.35,995532,3.38,7bb4284dd2f962c4726281f956902c24,7bb4284dd2f962c4726281f956902c24,True,2026-04-01T01:02:58Z,2026-04-01T01:03:01Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10316800 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10316800,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,995532,1.95,7bb4284dd2f962c4726281f956902c24,7bb4284dd2f962c4726281f956902c24,True,2026-04-01T01:03:04Z,2026-04-01T01:03:08Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10316800 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317698,10000_RANDOM_1MB,http,ENA,nci,success,3.53,2110711,4.79,8daddca2f9ab3d859f2d867e3dcd881d,8daddca2f9ab3d859f2d867e3dcd881d,True,2026-04-01T01:03:08Z,2026-04-01T01:03:12Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10317698 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317698,10000_RANDOM_1MB,ftp,ENA,nci,success,4.99,2110711,3.38,8daddca2f9ab3d859f2d867e3dcd881d,8daddca2f9ab3d859f2d867e3dcd881d,True,2026-04-01T01:03:15Z,2026-04-01T01:03:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10317698 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317812,10000_RANDOM_1MB,http,ENA,nci,success,10.85,1929435,1.42,abd8322a77a2398ce9057a82e85914e6,abd8322a77a2398ce9057a82e85914e6,True,2026-04-01T01:03:20Z,2026-04-01T01:03:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10317812 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317812,10000_RANDOM_1MB,ftp,ENA,nci,success,5.08,1929435,3.04,abd8322a77a2398ce9057a82e85914e6,abd8322a77a2398ce9057a82e85914e6,True,2026-04-01T01:03:34Z,2026-04-01T01:03:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10317812 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317830,10000_RANDOM_1MB,http,ENA,nci,success,3.04,1914174,5.03,ee44d8e2d6eee549a6f672b12249d2ce,ee44d8e2d6eee549a6f672b12249d2ce,True,2026-04-01T01:03:40Z,2026-04-01T01:03:43Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10317830 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10317830,10000_RANDOM_1MB,ftp,ENA,nci,success,6.24,1914174,2.45,ee44d8e2d6eee549a6f672b12249d2ce,ee44d8e2d6eee549a6f672b12249d2ce,True,2026-04-01T01:03:46Z,2026-04-01T01:03:52Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10317830 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032021,10000_RANDOM_1MB,http,ENA,nci,success,2.29,1054917,3.69,869de964b882270c2fc9ef9e7107b8ee,869de964b882270c2fc9ef9e7107b8ee,True,2026-04-01T01:03:52Z,2026-04-01T01:03:55Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032021 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032021,10000_RANDOM_1MB,ftp,ENA,nci,success,4.15,1054917,2.03,869de964b882270c2fc9ef9e7107b8ee,869de964b882270c2fc9ef9e7107b8ee,True,2026-04-01T01:03:57Z,2026-04-01T01:04:02Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032021 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032235,10000_RANDOM_1MB,http,ENA,nci,success,2.35,1095041,3.72,d3c36aea2c9b1632ce7db35e7ab58073,d3c36aea2c9b1632ce7db35e7ab58073,True,2026-04-01T01:04:02Z,2026-04-01T01:04:04Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032235 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032235,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1095041,2.22,d3c36aea2c9b1632ce7db35e7ab58073,d3c36aea2c9b1632ce7db35e7ab58073,True,2026-04-01T01:04:07Z,2026-04-01T01:04:11Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032235 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032269,10000_RANDOM_1MB,http,ENA,nci,success,2.74,904905,2.64,d5a147e35ba29a009f82c5eb123c2300,d5a147e35ba29a009f82c5eb123c2300,True,2026-04-01T01:04:12Z,2026-04-01T01:04:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032269 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032269,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,904905,1.83,d5a147e35ba29a009f82c5eb123c2300,d5a147e35ba29a009f82c5eb123c2300,True,2026-04-01T01:04:17Z,2026-04-01T01:04:21Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032269 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032324,10000_RANDOM_1MB,http,ENA,nci,success,2.51,1017837,3.24,0535ccd3f3b3284419f0c9746fde1319,0535ccd3f3b3284419f0c9746fde1319,True,2026-04-01T01:04:22Z,2026-04-01T01:04:24Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032324 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032324,10000_RANDOM_1MB,ftp,ENA,nci,success,4.12,1017837,1.98,0535ccd3f3b3284419f0c9746fde1319,0535ccd3f3b3284419f0c9746fde1319,True,2026-04-01T01:04:27Z,2026-04-01T01:04:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032324 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032328,10000_RANDOM_1MB,http,ENA,nci,success,2.49,977272,3.14,2a0811e51cc014c711f753ed542fccc4,2a0811e51cc014c711f753ed542fccc4,True,2026-04-01T01:04:32Z,2026-04-01T01:04:34Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032328 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032328,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,977272,1.98,2a0811e51cc014c711f753ed542fccc4,2a0811e51cc014c711f753ed542fccc4,True,2026-04-01T01:04:37Z,2026-04-01T01:04:41Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032328 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032372,10000_RANDOM_1MB,http,ENA,nci,success,2.29,856028,3.0,fab407c542de4ed494ebc74847b6bb8c,fab407c542de4ed494ebc74847b6bb8c,True,2026-04-01T01:04:42Z,2026-04-01T01:04:44Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032372 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032372,10000_RANDOM_1MB,ftp,ENA,nci,success,3.9,856028,1.76,fab407c542de4ed494ebc74847b6bb8c,fab407c542de4ed494ebc74847b6bb8c,True,2026-04-01T01:04:47Z,2026-04-01T01:04:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1032372 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1032391,10000_RANDOM_1MB,http,ENA,nci,success,2.72,1127086,3.32,0d1d06f1e41121931b2e77880f927d25,0d1d06f1e41121931b2e77880f927d25,True,2026-04-01T01:04:51Z,2026-04-01T01:04:54Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1032391 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR13671989,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,1175006,2.32,df5e5d34c40b5ef675e2538f44b3f98f,df5e5d34c40b5ef675e2538f44b3f98f,True,2026-04-01T02:28:48Z,2026-04-01T02:29:01Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR13671989 --repository ENA --site nci --repeats 3 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR13671989,10000_RANDOM_1MB,wget,ENA,nci,success,2.52,1175006,3.73,df5e5d34c40b5ef675e2538f44b3f98f,df5e5d34c40b5ef675e2538f44b3f98f,True,2026-04-01T02:29:02Z,2026-04-01T02:29:09Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR13671989 --repository ENA --site nci --repeats 3 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR13671989,10_RANDOM_1MB,ftp,ENA,nci,success,4.04,1175006,2.32,df5e5d34c40b5ef675e2538f44b3f98f,df5e5d34c40b5ef675e2538f44b3f98f,True,2026-04-01T02:29:12Z,2026-04-01T02:29:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR13671989 --repository ENA --site nci --repeats 3 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR13671989,10_RANDOM_1MB,wget,ENA,nci,success,2.2,1175006,4.26,df5e5d34c40b5ef675e2538f44b3f98f,df5e5d34c40b5ef675e2538f44b3f98f,True,2026-04-01T02:29:25Z,2026-04-01T02:29:32Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR13671989 --repository ENA --site nci --repeats 3 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR3853594,10_RANDOM_1MB,ftp,ENA,nci,success,4.16,1025030,1.97,d60b90ad1963c4b2788e30e21cc20841,d60b90ad1963c4b2788e30e21cc20841,True,2026-04-01T02:29:35Z,2026-04-01T02:29:48Z,Resolved via deterministic dataset (10_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR3853594 --repository ENA --site nci --repeats 3 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR3853594,10_RANDOM_1MB,wget,ENA,nci,success,2.52,1025030,3.25,d60b90ad1963c4b2788e30e21cc20841,d60b90ad1963c4b2788e30e21cc20841,True,2026-04-01T02:29:48Z,2026-04-01T02:29:55Z,Resolved via deterministic dataset (10_RANDOM_1MB),,poetry run benchmark-http --dataset ERR3853594 --repository ENA --site nci --repeats 3 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
